customer_id,test_group,test_type,start_date,end_date
CUST-002113,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000233,Control,Pricing,2025-07-08,2025-07-08
CUST-003162,Variation A,Discount,2025-07-08,2025-07-08
CUST-007259,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004223,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001899,Variation A,Discount,2025-07-08,2025-07-08
CUST-005975,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008494,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000876,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007638,Control,Discount,2025-07-08,2025-07-08
CUST-008545,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004998,Variation A,Discount,2025-07-08,2025-07-08
CUST-005669,Variation A,Discount,2025-07-08,2025-07-08
CUST-001630,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000960,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005048,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003938,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000516,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009194,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003576,Control,Discount,2025-07-08,2025-07-08
CUST-005486,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007186,Control,Discount,2025-07-08,2025-07-08
CUST-006613,Control,Discount,2025-07-08,2025-07-08
CUST-002598,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009822,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008927,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001319,Control,Discount,2025-07-08,2025-07-08
CUST-000246,Control,Pricing,2025-07-08,2025-07-08
CUST-005800,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007607,Variation A,Discount,2025-07-08,2025-07-08
CUST-001551,Variation A,Discount,2025-07-08,2025-07-08
CUST-006514,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007859,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008203,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001154,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008254,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004765,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009546,Control,Pricing,2025-07-08,2025-07-08
CUST-003144,Control,Discount,2025-07-08,2025-07-08
CUST-008410,Variation A,Discount,2025-07-08,2025-07-08
CUST-000147,Variation A,Discount,2025-07-08,2025-07-08
CUST-000538,Variation A,Discount,2025-07-08,2025-07-08
CUST-008072,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005845,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000932,Control,Pricing,2025-07-08,2025-07-08
CUST-002085,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004920,Control,Pricing,2025-07-08,2025-07-08
CUST-004349,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009086,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008439,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009964,Variation A,Discount,2025-07-08,2025-07-08
CUST-007383,Control,Discount,2025-07-08,2025-07-08
CUST-004998,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006876,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000693,Control,Discount,2025-07-08,2025-07-08
CUST-006935,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001524,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003472,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000517,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005323,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008542,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008627,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003327,Control,Discount,2025-07-08,2025-07-08
CUST-005296,Control,Pricing,2025-07-08,2025-07-08
CUST-002322,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002442,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002515,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000087,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001642,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003968,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005854,Control,Discount,2025-07-08,2025-07-08
CUST-009707,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008022,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008222,Variation A,Discount,2025-07-08,2025-07-08
CUST-000757,Control,Discount,2025-07-08,2025-07-08
CUST-003713,Control,Discount,2025-07-08,2025-07-08
CUST-003395,Control,Discount,2025-07-08,2025-07-08
CUST-002286,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000305,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007789,Control,Discount,2025-07-08,2025-07-08
CUST-001575,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009599,Control,Discount,2025-07-08,2025-07-08
CUST-009437,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001047,Control,Pricing,2025-07-08,2025-07-08
CUST-009900,Variation A,Discount,2025-07-08,2025-07-08
CUST-007609,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002283,Control,Pricing,2025-07-08,2025-07-08
CUST-005393,Control,Discount,2025-07-08,2025-07-08
CUST-002215,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000009,Control,Pricing,2025-07-08,2025-07-08
CUST-000886,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008839,Variation A,Discount,2025-07-08,2025-07-08
CUST-008023,Variation A,Discount,2025-07-08,2025-07-08
CUST-002633,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004044,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005658,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009486,Control,Pricing,2025-07-08,2025-07-08
CUST-006042,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000073,Control,Discount,2025-07-08,2025-07-08
CUST-005704,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003154,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009376,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009045,Control,Discount,2025-07-08,2025-07-08
CUST-006626,Variation A,Discount,2025-07-08,2025-07-08
CUST-003748,Control,Pricing,2025-07-08,2025-07-08
CUST-006073,Variation B,Discount,2025-07-08,2025-07-08
CUST-008493,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009372,Variation A,Discount,2025-07-08,2025-07-08
CUST-005160,Variation A,Discount,2025-07-08,2025-07-08
CUST-006564,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009263,Variation B,Discount,2025-07-08,2025-07-08
CUST-009402,Variation A,Discount,2025-07-08,2025-07-08
CUST-005218,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009897,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004038,Variation A,Discount,2025-07-08,2025-07-08
CUST-008079,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006382,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009869,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002137,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008853,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008209,Control,Pricing,2025-07-08,2025-07-08
CUST-003725,Variation B,Discount,2025-07-08,2025-07-08
CUST-001481,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003371,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001056,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005527,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002240,Variation B,Discount,2025-07-08,2025-07-08
CUST-003544,Control,Discount,2025-07-08,2025-07-08
CUST-004352,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006568,Control,Pricing,2025-07-08,2025-07-08
CUST-004505,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008282,Variation B,Discount,2025-07-08,2025-07-08
CUST-001093,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005611,Control,Pricing,2025-07-08,2025-07-08
CUST-009810,Variation A,Discount,2025-07-08,2025-07-08
CUST-003019,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002073,Control,Discount,2025-07-08,2025-07-08
CUST-005307,Control,Pricing,2025-07-08,2025-07-08
CUST-004135,Variation B,Discount,2025-07-08,2025-07-08
CUST-000127,Variation A,Discount,2025-07-08,2025-07-08
CUST-006919,Variation B,Discount,2025-07-08,2025-07-08
CUST-008199,Variation B,Discount,2025-07-08,2025-07-08
CUST-007917,Variation A,Discount,2025-07-08,2025-07-08
CUST-004072,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005537,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002373,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007440,Control,Discount,2025-07-08,2025-07-08
CUST-000039,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009330,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002098,Control,Pricing,2025-07-08,2025-07-08
CUST-007279,Variation B,Discount,2025-07-08,2025-07-08
CUST-008012,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000585,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007218,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007515,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002071,Variation B,Discount,2025-07-08,2025-07-08
CUST-003572,Variation B,Discount,2025-07-08,2025-07-08
CUST-000310,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007681,Variation B,Discount,2025-07-08,2025-07-08
CUST-003835,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009645,Control,Pricing,2025-07-08,2025-07-08
CUST-000885,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004692,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005299,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008078,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005347,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006018,Control,Discount,2025-07-08,2025-07-08
CUST-002600,Variation B,Discount,2025-07-08,2025-07-08
CUST-005408,Variation B,Discount,2025-07-08,2025-07-08
CUST-009608,Control,Pricing,2025-07-08,2025-07-08
CUST-008277,Control,Pricing,2025-07-08,2025-07-08
CUST-004339,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007318,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004847,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000143,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001940,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002417,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005439,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004378,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001894,Control,Discount,2025-07-08,2025-07-08
CUST-004606,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003489,Control,Discount,2025-07-08,2025-07-08
CUST-005983,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007855,Variation A,Discount,2025-07-08,2025-07-08
CUST-006866,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004945,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006889,Variation B,Discount,2025-07-08,2025-07-08
CUST-005753,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007222,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001635,Variation B,Discount,2025-07-08,2025-07-08
CUST-009032,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004832,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009120,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007473,Variation A,Discount,2025-07-08,2025-07-08
CUST-005169,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004296,Variation A,Discount,2025-07-08,2025-07-08
CUST-006724,Control,Pricing,2025-07-08,2025-07-08
CUST-009739,Control,Pricing,2025-07-08,2025-07-08
CUST-004193,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005400,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005926,Control,Pricing,2025-07-08,2025-07-08
CUST-008525,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005241,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009890,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005014,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008309,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004305,Variation A,Discount,2025-07-08,2025-07-08
CUST-008895,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007844,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009511,Variation B,Discount,2025-07-08,2025-07-08
CUST-007400,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008505,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001219,Control,Pricing,2025-07-08,2025-07-08
CUST-009869,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002597,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000247,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003950,Variation B,Discount,2025-07-08,2025-07-08
CUST-009560,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005753,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005339,Variation B,Discount,2025-07-08,2025-07-08
CUST-003935,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003709,Variation B,Discount,2025-07-08,2025-07-08
CUST-003939,Variation B,Discount,2025-07-08,2025-07-08
CUST-003464,Control,Discount,2025-07-08,2025-07-08
CUST-007911,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004263,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009931,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002647,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006327,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007935,Control,Discount,2025-07-08,2025-07-08
CUST-006550,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003280,Variation A,Discount,2025-07-08,2025-07-08
CUST-002994,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007824,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000029,Variation B,Discount,2025-07-08,2025-07-08
CUST-002794,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009291,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009899,Control,Pricing,2025-07-08,2025-07-08
CUST-001441,Control,Discount,2025-07-08,2025-07-08
CUST-006244,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005454,Control,Pricing,2025-07-08,2025-07-08
CUST-001807,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006767,Control,Pricing,2025-07-08,2025-07-08
CUST-002760,Control,Pricing,2025-07-08,2025-07-08
CUST-001430,Variation B,Discount,2025-07-08,2025-07-08
CUST-006726,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004919,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009366,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000431,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000512,Control,Discount,2025-07-08,2025-07-08
CUST-008290,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003469,Variation B,Discount,2025-07-08,2025-07-08
CUST-004480,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000061,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006591,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006085,Variation A,Discount,2025-07-08,2025-07-08
CUST-006374,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004877,Control,Pricing,2025-07-08,2025-07-08
CUST-008675,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008533,Variation B,Discount,2025-07-08,2025-07-08
CUST-009514,Variation A,Discount,2025-07-08,2025-07-08
CUST-003593,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006687,Control,Pricing,2025-07-08,2025-07-08
CUST-002467,Variation A,Discount,2025-07-08,2025-07-08
CUST-002969,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004812,Variation B,Discount,2025-07-08,2025-07-08
CUST-002856,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001885,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007486,Variation A,Discount,2025-07-08,2025-07-08
CUST-005121,Variation B,Discount,2025-07-08,2025-07-08
CUST-001659,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007443,Variation B,Discount,2025-07-08,2025-07-08
CUST-009150,Variation B,Discount,2025-07-08,2025-07-08
CUST-009510,Variation A,Discount,2025-07-08,2025-07-08
CUST-008037,Variation B,Discount,2025-07-08,2025-07-08
CUST-008514,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009488,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003612,Variation A,Discount,2025-07-08,2025-07-08
CUST-002757,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004037,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004046,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004412,Control,Pricing,2025-07-08,2025-07-08
CUST-009056,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000272,Variation A,Discount,2025-07-08,2025-07-08
CUST-004027,Control,Pricing,2025-07-08,2025-07-08
CUST-006568,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002341,Variation B,Discount,2025-07-08,2025-07-08
CUST-000668,Control,Discount,2025-07-08,2025-07-08
CUST-007308,Variation B,Discount,2025-07-08,2025-07-08
CUST-000812,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009574,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008462,Variation B,Discount,2025-07-08,2025-07-08
CUST-001521,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006691,Variation A,Discount,2025-07-08,2025-07-08
CUST-009856,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005209,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004212,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007395,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009543,Control,Pricing,2025-07-08,2025-07-08
CUST-002976,Control,Discount,2025-07-08,2025-07-08
CUST-001292,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002549,Control,Pricing,2025-07-08,2025-07-08
CUST-000408,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009546,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006434,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004382,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001254,Control,Pricing,2025-07-08,2025-07-08
CUST-007090,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001426,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002788,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004603,Variation A,Discount,2025-07-08,2025-07-08
CUST-002519,Control,Discount,2025-07-08,2025-07-08
CUST-009060,Control,Discount,2025-07-08,2025-07-08
CUST-001919,Variation A,Discount,2025-07-08,2025-07-08
CUST-002178,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002503,Control,Discount,2025-07-08,2025-07-08
CUST-009095,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009900,Variation A,Discount,2025-07-08,2025-07-08
CUST-000096,Variation A,Discount,2025-07-08,2025-07-08
CUST-007337,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004916,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008519,Variation B,Discount,2025-07-08,2025-07-08
CUST-008531,Control,Discount,2025-07-08,2025-07-08
CUST-002251,Control,Discount,2025-07-08,2025-07-08
CUST-001480,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000181,Variation B,Discount,2025-07-08,2025-07-08
CUST-007903,Variation B,Discount,2025-07-08,2025-07-08
CUST-007100,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005558,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007675,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005730,Control,Discount,2025-07-08,2025-07-08
CUST-008510,Control,Discount,2025-07-08,2025-07-08
CUST-006894,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003492,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002192,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005499,Variation B,Discount,2025-07-08,2025-07-08
CUST-004145,Variation B,Discount,2025-07-08,2025-07-08
CUST-007251,Control,Pricing,2025-07-08,2025-07-08
CUST-009507,Variation A,Discount,2025-07-08,2025-07-08
CUST-003578,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009115,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009543,Control,Pricing,2025-07-08,2025-07-08
CUST-003425,Control,Discount,2025-07-08,2025-07-08
CUST-008185,Control,Pricing,2025-07-08,2025-07-08
CUST-006203,Variation A,Discount,2025-07-08,2025-07-08
CUST-005554,Variation B,Discount,2025-07-08,2025-07-08
CUST-000886,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004111,Control,Discount,2025-07-08,2025-07-08
CUST-001884,Control,Pricing,2025-07-08,2025-07-08
CUST-008041,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000337,Variation B,Discount,2025-07-08,2025-07-08
CUST-009747,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007601,Control,Discount,2025-07-08,2025-07-08
CUST-008786,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007909,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008831,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002556,Control,Discount,2025-07-08,2025-07-08
CUST-005591,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009059,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004153,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008684,Variation B,Discount,2025-07-08,2025-07-08
CUST-002754,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008810,Variation B,Discount,2025-07-08,2025-07-08
CUST-004725,Control,Discount,2025-07-08,2025-07-08
CUST-002336,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004631,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009420,Variation B,Discount,2025-07-08,2025-07-08
CUST-001783,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007466,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006730,Control,Pricing,2025-07-08,2025-07-08
CUST-002346,Variation B,Discount,2025-07-08,2025-07-08
CUST-001369,Control,Pricing,2025-07-08,2025-07-08
CUST-002807,Control,Pricing,2025-07-08,2025-07-08
CUST-004461,Control,Pricing,2025-07-08,2025-07-08
CUST-008364,Variation B,Discount,2025-07-08,2025-07-08
CUST-003762,Control,Pricing,2025-07-08,2025-07-08
CUST-001570,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004976,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006284,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003055,Variation A,Discount,2025-07-08,2025-07-08
CUST-002439,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005136,Control,Discount,2025-07-08,2025-07-08
CUST-004979,Control,Discount,2025-07-08,2025-07-08
CUST-004252,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001152,Control,Pricing,2025-07-08,2025-07-08
CUST-007652,Control,Discount,2025-07-08,2025-07-08
CUST-000944,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005939,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003642,Control,Discount,2025-07-08,2025-07-08
CUST-008725,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008479,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004747,Control,Pricing,2025-07-08,2025-07-08
CUST-009448,Variation B,Discount,2025-07-08,2025-07-08
CUST-000032,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004722,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003304,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005004,Variation B,Discount,2025-07-08,2025-07-08
CUST-008794,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003732,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000340,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003600,Control,Pricing,2025-07-08,2025-07-08
CUST-008034,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003249,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008948,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000077,Variation A,Discount,2025-07-08,2025-07-08
CUST-008146,Variation A,Discount,2025-07-08,2025-07-08
CUST-003489,Variation A,Discount,2025-07-08,2025-07-08
CUST-005803,Variation B,Discount,2025-07-08,2025-07-08
CUST-001724,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009360,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007287,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006090,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002782,Control,Pricing,2025-07-08,2025-07-08
CUST-007371,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003991,Control,Pricing,2025-07-08,2025-07-08
CUST-009696,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009338,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005897,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003851,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004280,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004857,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000829,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004242,Control,Discount,2025-07-08,2025-07-08
CUST-002565,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009130,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000270,Control,Pricing,2025-07-08,2025-07-08
CUST-001502,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000581,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008497,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009021,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005590,Variation A,Discount,2025-07-08,2025-07-08
CUST-009884,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002693,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009292,Control,Discount,2025-07-08,2025-07-08
CUST-008062,Variation B,Discount,2025-07-08,2025-07-08
CUST-005722,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004356,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000817,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004866,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008697,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004476,Variation B,Discount,2025-07-08,2025-07-08
CUST-005326,Variation A,Discount,2025-07-08,2025-07-08
CUST-009472,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005249,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002192,Control,Pricing,2025-07-08,2025-07-08
CUST-002834,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007555,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000547,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008848,Variation B,Discount,2025-07-08,2025-07-08
CUST-002540,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000358,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004242,Variation B,Discount,2025-07-08,2025-07-08
